[INFO] Using DEFAULT universe: 6 symbols
[INFO] NVDA auto-excluded (pre-split strike data issues). Use --include-nvda to override.

======================================================================
ATLAS STRAT VALIDATION - Session 83K
======================================================================
Start Time: 2025-12-08 21:09:42

Validation Matrix:
  Patterns:   3-1-2, 2-1-2, 2-2, 3-2, 3-2-2
  Timeframes: 1H, 1D, 1W, 1M
  Symbols:    SPY, QQQ, AAPL, IWM, DIA, NVDA
  Total Runs: 120

ThetaData Standard Tier:
  - Historical quotes (bid/ask)
  - Greeks 1st Order (delta, theta, vega, rho)
  - Implied volatility
  - 8 years of data
======================================================================

[INFO] Holdout mode enabled (70/30 train/test split)
       Recommended for sparse pattern strategies like STRAT.

Running single batch: 2-2

2025-12-08 21:09:42,659 | INFO     | validation.strat_validator | 
2025-12-08 21:09:47,479 | INFO     | validation.walk_forward | Fold 1: IS Sharpe=6.20, OOS Sharpe=10.25, Degradation=-65.4%
2025-12-08 21:09:47,479 | INFO     | validation.walk_forward | Walk-forward complete: PASSED
2025-12-08 21:09:47,479 | INFO     | validation.validation_runner | Walk-forward: PASSED
2025-12-08 21:09:47,479 | INFO     | validation.monte_carlo | Starting Monte Carlo simulation: 88 trades, 10000 iterations
2025-12-08 21:09:47,481 | INFO     | validation.monte_carlo | Original metrics: Sharpe=5.52, MaxDD=5.0%
2025-12-08 21:09:47,548 | DEBUG    | validation.monte_carlo | Completed 1000/10000 simulations
2025-12-08 21:09:47,616 | DEBUG    | validation.monte_carlo | Completed 2000/10000 simulations
2025-12-08 21:09:47,685 | DEBUG    | validation.monte_carlo | Completed 3000/10000 simulations
2025-12-08 21:09:47,751 | DEBUG    | validation.monte_carlo | Completed 4000/10000 simulations
2025-12-08 21:09:47,820 | DEBUG    | validation.monte_carlo | Completed 5000/10000 simulations
2025-12-08 21:09:47,889 | DEBUG    | validation.monte_carlo | Completed 6000/10000 simulations
2025-12-08 21:09:47,959 | DEBUG    | validation.monte_carlo | Completed 7000/10000 simulations
2025-12-08 21:09:48,029 | DEBUG    | validation.monte_carlo | Completed 8000/10000 simulations
2025-12-08 21:09:48,101 | DEBUG    | validation.monte_carlo | Completed 9000/10000 simulations
2025-12-08 21:09:48,169 | DEBUG    | validation.monte_carlo | Completed 10000/10000 simulations
2025-12-08 21:09:48,171 | INFO     | validation.monte_carlo | Monte Carlo complete: PASSED
2025-12-08 21:09:48,171 | INFO     | validation.validation_runner | Monte Carlo: PASSED
2025-12-08 21:09:48,218 | INFO     | validation.validation_runner | Bias Detection: PASSED
2025-12-08 21:09:48,218 | DEBUG    | validation.validation_runner | Pattern metrics conversion not yet implemented
2025-12-08 21:09:48,218 | INFO     | validation.validation_runner | Validation completed in 4.98s - PASSED
2025-12-08 21:09:48,671 | DEBUG    | strat.options_module | Adjusted expiration 2021-12-24 (holiday) to 2021-12-23 (prior trading day)
2025-12-08 21:09:49,119 | DEBUG    | strat.options_module | Adjusted expiration 2023-04-07 (holiday) to 2023-04-06 (prior trading day)
2025-12-08 21:09:49,134 | DEBUG    | strat.options_module | Adjusted expiration 2023-04-07 (holiday) to 2023-04-06 (prior trading day)
2025-12-08 21:09:49,367 | DEBUG    | strat.options_module | Adjusted expiration 2024-03-29 (holiday) to 2024-03-28 (prior trading day)
2025-12-08 21:09:49,520 | DEBUG    | validation.strat_validator | Exported 88 trades to validation_results\session_83k\trades\2-2_1D_SPY_trades.csv
2025-12-08 21:09:49,520 | INFO     | validation.strat_validator |   2-2_1D_SPY: PASSED (88 trades, 6.9s, ThetaData: 0%)
2025-12-08 21:09:49,520 | INFO     | validation.strat_validator | Running: 2-2_1D_QQQ
2025-12-08 21:09:49,534 | INFO     | validation.strat_validator | Using holdout validation (70/30 split) for 2-2_1D_QQQ
2025-12-08 21:09:49,534 | INFO     | validation.validation_runner | Starting validation for strategy: STRAT_2-2_1D_QQQ
2025-12-08 21:09:49,592 | DEBUG    | strat.options_module | Adjusted expiration 2020-04-10 (holiday) to 2020-04-09 (prior trading day)
2025-12-08 21:09:49,917 | DEBUG    | strat.options_module | Adjusted expiration 2021-04-02 (holiday) to 2021-04-01 (prior trading day)
2025-12-08 21:09:50,633 | DEBUG    | strat.options_module | Adjusted expiration 2024-03-29 (holiday) to 2024-03-28 (prior trading day)
2025-12-08 21:09:50,793 | INFO     | validation.walk_forward | Starting walk-forward validation: 1237 bars
2025-12-08 21:09:50,793 | INFO     | validation.walk_forward | Holdout mode: 70% train (865 bars), 30% test (372 bars)
2025-12-08 21:09:50,793 | INFO     | validation.walk_forward | Generated 1 folds
2025-12-08 21:09:50,848 | DEBUG    | strat.options_module | Adjusted expiration 2020-04-10 (holiday) to 2020-04-09 (prior trading day)
2025-12-08 21:09:51,161 | DEBUG    | strat.options_module | Adjusted expiration 2021-04-02 (holiday) to 2021-04-01 (prior trading day)
2025-12-08 21:09:51,831 | DEBUG    | strat.options_module | Adjusted expiration 2020-04-10 (holiday) to 2020-04-09 (prior trading day)
2025-12-08 21:09:52,179 | DEBUG    | strat.options_module | Adjusted expiration 2021-04-02 (holiday) to 2021-04-01 (prior trading day)
2025-12-08 21:09:52,969 | DEBUG    | strat.options_module | Adjusted expiration 2024-03-29 (holiday) to 2024-03-28 (prior trading day)
2025-12-08 21:09:53,121 | INFO     | validation.walk_forward | Fold 1: IS Sharpe=6.66, OOS Sharpe=5.43, Degradation=18.5%
2025-12-08 21:09:53,121 | INFO     | validation.walk_forward | Walk-forward complete: PASSED
2025-12-08 21:09:53,121 | INFO     | validation.validation_runner | Walk-forward: PASSED
2025-12-08 21:09:53,121 | INFO     | validation.monte_carlo | Starting Monte Carlo simulation: 95 trades, 10000 iterations
2025-12-08 21:09:53,123 | INFO     | validation.monte_carlo | Original metrics: Sharpe=6.20, MaxDD=13.6%
2025-12-08 21:09:53,199 | DEBUG    | validation.monte_carlo | Completed 1000/10000 simulations
2025-12-08 21:09:53,280 | DEBUG    | validation.monte_carlo | Completed 2000/10000 simulations
2025-12-08 21:09:53,356 | DEBUG    | validation.monte_carlo | Completed 3000/10000 simulations
2025-12-08 21:09:53,426 | DEBUG    | validation.monte_carlo | Completed 4000/10000 simulations
2025-12-08 21:09:53,504 | DEBUG    | validation.monte_carlo | Completed 5000/10000 simulations
2025-12-08 21:09:53,581 | DEBUG    | validation.monte_carlo | Completed 6000/10000 simulations
2025-12-08 21:09:53,654 | DEBUG    | validation.monte_carlo | Completed 7000/10000 simulations
2025-12-08 21:09:53,726 | DEBUG    | validation.monte_carlo | Completed 8000/10000 simulations
2025-12-08 21:09:53,799 | DEBUG    | validation.monte_carlo | Completed 9000/10000 simulations
2025-12-08 21:09:53,879 | DEBUG    | validation.monte_carlo | Completed 10000/10000 simulations
2025-12-08 21:09:53,882 | INFO     | validation.monte_carlo | Monte Carlo complete: PASSED
2025-12-08 21:09:53,882 | INFO     | validation.validation_runner | Monte Carlo: PASSED
2025-12-08 21:09:53,930 | INFO     | validation.validation_runner | Bias Detection: PASSED
2025-12-08 21:09:53,930 | DEBUG    | validation.validation_runner | Pattern metrics conversion not yet implemented
2025-12-08 21:09:53,931 | INFO     | validation.validation_runner | Validation completed in 4.40s - PASSED
2025-12-08 21:09:53,989 | DEBUG    | strat.options_module | Adjusted expiration 2020-04-10 (holiday) to 2020-04-09 (prior trading day)
2025-12-08 21:09:54,320 | DEBUG    | strat.options_module | Adjusted expiration 2021-04-02 (holiday) to 2021-04-01 (prior trading day)
2025-12-08 21:09:55,104 | DEBUG    | strat.options_module | Adjusted expiration 2024-03-29 (holiday) to 2024-03-28 (prior trading day)
2025-12-08 21:09:55,284 | DEBUG    | validation.strat_validator | Exported 95 trades to validation_results\session_83k\trades\2-2_1D_QQQ_trades.csv
2025-12-08 21:09:55,284 | INFO     | validation.strat_validator |   2-2_1D_QQQ: PASSED (95 trades, 5.8s, ThetaData: 0%)
2025-12-08 21:09:55,284 | INFO     | validation.strat_validator | Running: 2-2_1D_AAPL
2025-12-08 21:09:55,294 | INFO     | validation.strat_validator | Using holdout validation (70/30 split) for 2-2_1D_AAPL
2025-12-08 21:09:55,294 | INFO     | validation.validation_runner | Starting validation for strategy: STRAT_2-2_1D_AAPL
2025-12-08 21:09:55,313 | DEBUG    | strat.options_module | Adjusted expiration 2021-01-01 (holiday) to 2020-12-31 (prior trading day)
2025-12-08 21:09:55,384 | DEBUG    | strat.options_module | Adjusted expiration 2021-04-02 (holiday) to 2021-04-01 (prior trading day)
2025-12-08 21:09:55,556 | DEBUG    | strat.options_module | Adjusted expiration 2021-12-24 (holiday) to 2021-12-23 (prior trading day)
2025-12-08 21:09:55,569 | DEBUG    | strat.options_module | Adjusted expiration 2021-12-24 (holiday) to 2021-12-23 (prior trading day)
2025-12-08 21:09:56,894 | INFO     | validation.walk_forward | Starting walk-forward validation: 1255 bars
2025-12-08 21:09:56,894 | INFO     | validation.walk_forward | Holdout mode: 70% train (878 bars), 30% test (377 bars)
2025-12-08 21:09:56,894 | INFO     | validation.walk_forward | Generated 1 folds
2025-12-08 21:09:56,911 | DEBUG    | strat.options_module | Adjusted expiration 2021-01-01 (holiday) to 2020-12-31 (prior trading day)
2025-12-08 21:09:56,982 | DEBUG    | strat.options_module | Adjusted expiration 2021-04-02 (holiday) to 2021-04-01 (prior trading day)
2025-12-08 21:09:57,166 | DEBUG    | strat.options_module | Adjusted expiration 2021-12-24 (holiday) to 2021-12-23 (prior trading day)
2025-12-08 21:09:57,180 | DEBUG    | strat.options_module | Adjusted expiration 2021-12-24 (holiday) to 2021-12-23 (prior trading day)
2025-12-08 21:09:58,141 | DEBUG    | strat.options_module | Adjusted expiration 2021-01-01 (holiday) to 2020-12-31 (prior trading day)
2025-12-08 21:09:58,212 | DEBUG    | strat.options_module | Adjusted expiration 2021-04-02 (holiday) to 2021-04-01 (prior trading day)
2025-12-08 21:09:58,395 | DEBUG    | strat.options_module | Adjusted expiration 2021-12-24 (holiday) to 2021-12-23 (prior trading day)
2025-12-08 21:09:58,410 | DEBUG    | strat.options_module | Adjusted expiration 2021-12-24 (holiday) to 2021-12-23 (prior trading day)
2025-12-08 21:09:59,725 | INFO     | validation.walk_forward | Fold 1: IS Sharpe=7.45, OOS Sharpe=5.94, Degradation=20.3%
2025-12-08 21:09:59,725 | INFO     | validation.walk_forward | Walk-forward complete: PASSED
2025-12-08 21:09:59,725 | INFO     | validation.validation_runner | Walk-forward: PASSED
2025-12-08 21:09:59,725 | INFO     | validation.monte_carlo | Starting Monte Carlo simulation: 111 trades, 10000 iterations
2025-12-08 21:09:59,727 | INFO     | validation.monte_carlo | Original metrics: Sharpe=8.24, MaxDD=4.3%
2025-12-08 21:09:59,808 | DEBUG    | validation.monte_carlo | Completed 1000/10000 simulations
2025-12-08 21:09:59,894 | DEBUG    | validation.monte_carlo | Completed 2000/10000 simulations
2025-12-08 21:09:59,979 | DEBUG    | validation.monte_carlo | Completed 3000/10000 simulations
2025-12-08 21:10:00,060 | DEBUG    | validation.monte_carlo | Completed 4000/10000 simulations
2025-12-08 21:10:00,141 | DEBUG    | validation.monte_carlo | Completed 5000/10000 simulations
2025-12-08 21:10:00,227 | DEBUG    | validation.monte_carlo | Completed 6000/10000 simulations
2025-12-08 21:10:00,312 | DEBUG    | validation.monte_carlo | Completed 7000/10000 simulations
2025-12-08 21:10:00,396 | DEBUG    | validation.monte_carlo | Completed 8000/10000 simulations
2025-12-08 21:10:00,480 | DEBUG    | validation.monte_carlo | Completed 9000/10000 simulations
2025-12-08 21:10:00,566 | DEBUG    | validation.monte_carlo | Completed 10000/10000 simulations
2025-12-08 21:10:00,568 | INFO     | validation.monte_carlo | Monte Carlo complete: PASSED
2025-12-08 21:10:00,568 | INFO     | validation.validation_runner | Monte Carlo: PASSED
2025-12-08 21:10:00,624 | INFO     | validation.validation_runner | Bias Detection: PASSED
2025-12-08 21:10:00,624 | DEBUG    | validation.validation_runner | Pattern metrics conversion not yet implemented
2025-12-08 21:10:00,624 | INFO     | validation.validation_runner | Validation completed in 5.33s - PASSED
2025-12-08 21:10:00,642 | DEBUG    | strat.options_module | Adjusted expiration 2021-01-01 (holiday) to 2020-12-31 (prior trading day)
2025-12-08 21:10:00,709 | DEBUG    | strat.options_module | Adjusted expiration 2021-04-02 (holiday) to 2021-04-01 (prior trading day)
2025-12-08 21:10:00,889 | DEBUG    | strat.options_module | Adjusted expiration 2021-12-24 (holiday) to 2021-12-23 (prior trading day)
2025-12-08 21:10:00,904 | DEBUG    | strat.options_module | Adjusted expiration 2021-12-24 (holiday) to 2021-12-23 (prior trading day)
2025-12-08 21:10:02,311 | DEBUG    | validation.strat_validator | Exported 111 trades to validation_results\session_83k\trades\2-2_1D_AAPL_trades.csv
2025-12-08 21:10:02,311 | INFO     | validation.strat_validator |   2-2_1D_AAPL: PASSED (111 trades, 7.0s, ThetaData: 0%)
2025-12-08 21:10:02,311 | INFO     | validation.strat_validator | Running: 2-2_1D_IWM
2025-12-08 21:10:02,329 | INFO     | validation.strat_validator | Using holdout validation (70/30 split) for 2-2_1D_IWM
2025-12-08 21:10:02,329 | INFO     | validation.validation_runner | Starting validation for strategy: STRAT_2-2_1D_IWM
2025-12-08 21:10:02,567 | DEBUG    | strat.options_module | Adjusted expiration 2021-01-01 (holiday) to 2020-12-31 (prior trading day)
2025-12-08 21:10:02,637 | DEBUG    | strat.options_module | Adjusted expiration 2021-04-02 (holiday) to 2021-04-01 (prior trading day)
2025-12-08 21:10:02,872 | DEBUG    | strat.options_module | Adjusted expiration 2021-12-24 (holiday) to 2021-12-23 (prior trading day)
2025-12-08 21:10:02,980 | DEBUG    | strat.options_module | Adjusted expiration 2022-04-15 (holiday) to 2022-04-14 (prior trading day)
2025-12-08 21:10:03,313 | DEBUG    | strat.options_module | Adjusted expiration 2023-04-07 (holiday) to 2023-04-06 (prior trading day)
2025-12-08 21:10:03,327 | DEBUG    | strat.options_module | Adjusted expiration 2023-04-07 (holiday) to 2023-04-06 (prior trading day)
2025-12-08 21:10:03,609 | DEBUG    | strat.options_module | Adjusted expiration 2024-03-29 (holiday) to 2024-03-28 (prior trading day)
2025-12-08 21:10:03,831 | INFO     | validation.walk_forward | Starting walk-forward validation: 1237 bars
2025-12-08 21:10:03,831 | INFO     | validation.walk_forward | Holdout mode: 70% train (865 bars), 30% test (372 bars)
2025-12-08 21:10:03,831 | INFO     | validation.walk_forward | Generated 1 folds
2025-12-08 21:10:04,070 | DEBUG    | strat.options_module | Adjusted expiration 2021-01-01 (holiday) to 2020-12-31 (prior trading day)
2025-12-08 21:10:04,141 | DEBUG    | strat.options_module | Adjusted expiration 2021-04-02 (holiday) to 2021-04-01 (prior trading day)
2025-12-08 21:10:04,394 | DEBUG    | strat.options_module | Adjusted expiration 2021-12-24 (holiday) to 2021-12-23 (prior trading day)
2025-12-08 21:10:04,506 | DEBUG    | strat.options_module | Adjusted expiration 2022-04-15 (holiday) to 2022-04-14 (prior trading day)
2025-12-08 21:10:04,839 | DEBUG    | strat.options_module | Adjusted expiration 2023-04-07 (holiday) to 2023-04-06 (prior trading day)
2025-12-08 21:10:04,853 | DEBUG    | strat.options_module | Adjusted expiration 2023-04-07 (holiday) to 2023-04-06 (prior trading day)
2025-12-08 21:10:05,199 | DEBUG    | strat.options_module | Adjusted expiration 2021-01-01 (holiday) to 2020-12-31 (prior trading day)
2025-12-08 21:10:05,268 | DEBUG    | strat.options_module | Adjusted expiration 2021-04-02 (holiday) to 2021-04-01 (prior trading day)
2025-12-08 21:10:05,514 | DEBUG    | strat.options_module | Adjusted expiration 2021-12-24 (holiday) to 2021-12-23 (prior trading day)
2025-12-08 21:10:05,626 | DEBUG    | strat.options_module | Adjusted expiration 2022-04-15 (holiday) to 2022-04-14 (prior trading day)
2025-12-08 21:10:05,962 | DEBUG    | strat.options_module | Adjusted expiration 2023-04-07 (holiday) to 2023-04-06 (prior trading day)
2025-12-08 21:10:05,976 | DEBUG    | strat.options_module | Adjusted expiration 2023-04-07 (holiday) to 2023-04-06 (prior trading day)
2025-12-08 21:10:06,282 | DEBUG    | strat.options_module | Adjusted expiration 2024-03-29 (holiday) to 2024-03-28 (prior trading day)
2025-12-08 21:10:06,456 | INFO     | validation.walk_forward | Fold 1: IS Sharpe=6.40, OOS Sharpe=10.00, Degradation=-56.2%
2025-12-08 21:10:06,456 | INFO     | validation.walk_forward | Walk-forward complete: PASSED
2025-12-08 21:10:06,456 | INFO     | validation.validation_runner | Walk-forward: PASSED
2025-12-08 21:10:06,456 | INFO     | validation.monte_carlo | Starting Monte Carlo simulation: 105 trades, 10000 iterations
2025-12-08 21:10:06,459 | INFO     | validation.monte_carlo | Original metrics: Sharpe=6.26, MaxDD=9.0%
2025-12-08 21:10:06,544 | DEBUG    | validation.monte_carlo | Completed 1000/10000 simulations
2025-12-08 21:10:06,630 | DEBUG    | validation.monte_carlo | Completed 2000/10000 simulations
2025-12-08 21:10:06,717 | DEBUG    | validation.monte_carlo | Completed 3000/10000 simulations
2025-12-08 21:10:06,803 | DEBUG    | validation.monte_carlo | Completed 4000/10000 simulations
2025-12-08 21:10:06,888 | DEBUG    | validation.monte_carlo | Completed 5000/10000 simulations
2025-12-08 21:10:06,970 | DEBUG    | validation.monte_carlo | Completed 6000/10000 simulations
2025-12-08 21:10:07,055 | DEBUG    | validation.monte_carlo | Completed 7000/10000 simulations
2025-12-08 21:10:07,140 | DEBUG    | validation.monte_carlo | Completed 8000/10000 simulations
2025-12-08 21:10:07,219 | DEBUG    | validation.monte_carlo | Completed 9000/10000 simulations
2025-12-08 21:10:07,298 | DEBUG    | validation.monte_carlo | Completed 10000/10000 simulations
2025-12-08 21:10:07,300 | INFO     | validation.monte_carlo | Monte Carlo complete: PASSED
2025-12-08 21:10:07,300 | INFO     | validation.validation_runner | Monte Carlo: PASSED
2025-12-08 21:10:07,350 | INFO     | validation.validation_runner | Bias Detection: PASSED
2025-12-08 21:10:07,350 | DEBUG    | validation.validation_runner | Pattern metrics conversion not yet implemented
2025-12-08 21:10:07,350 | INFO     | validation.validation_runner | Validation completed in 5.02s - PASSED
2025-12-08 21:10:07,582 | DEBUG    | strat.options_module | Adjusted expiration 2021-01-01 (holiday) to 2020-12-31 (prior trading day)
2025-12-08 21:10:07,651 | DEBUG    | strat.options_module | Adjusted expiration 2021-04-02 (holiday) to 2021-04-01 (prior trading day)
2025-12-08 21:10:07,907 | DEBUG    | strat.options_module | Adjusted expiration 2021-12-24 (holiday) to 2021-12-23 (prior trading day)
2025-12-08 21:10:08,018 | DEBUG    | strat.options_module | Adjusted expiration 2022-04-15 (holiday) to 2022-04-14 (prior trading day)
2025-12-08 21:10:08,352 | DEBUG    | strat.options_module | Adjusted expiration 2023-04-07 (holiday) to 2023-04-06 (prior trading day)
2025-12-08 21:10:08,367 | DEBUG    | strat.options_module | Adjusted expiration 2023-04-07 (holiday) to 2023-04-06 (prior trading day)
2025-12-08 21:10:08,645 | DEBUG    | strat.options_module | Adjusted expiration 2024-03-29 (holiday) to 2024-03-28 (prior trading day)
2025-12-08 21:10:08,859 | DEBUG    | validation.strat_validator | Exported 105 trades to validation_results\session_83k\trades\2-2_1D_IWM_trades.csv
2025-12-08 21:10:08,859 | INFO     | validation.strat_validator |   2-2_1D_IWM: PASSED (105 trades, 6.5s, ThetaData: 0%)
2025-12-08 21:10:08,859 | INFO     | validation.strat_validator | Running: 2-2_1D_DIA
2025-12-08 21:10:08,871 | INFO     | validation.strat_validator | Using holdout validation (70/30 split) for 2-2_1D_DIA
2025-12-08 21:10:08,871 | INFO     | validation.validation_runner | Starting validation for strategy: STRAT_2-2_1D_DIA
2025-12-08 21:10:09,073 | DEBUG    | strat.options_module | Adjusted expiration 2020-12-25 (holiday) to 2020-12-24 (prior trading day)
2025-12-08 21:10:09,088 | DEBUG    | strat.options_module | Adjusted expiration 2020-12-25 (holiday) to 2020-12-24 (prior trading day)
2025-12-08 21:10:09,221 | DEBUG    | strat.options_module | Adjusted expiration 2021-12-24 (holiday) to 2021-12-23 (prior trading day)
2025-12-08 21:10:09,321 | DEBUG    | strat.options_module | Adjusted expiration 2022-04-15 (holiday) to 2022-04-14 (prior trading day)
2025-12-08 21:10:09,584 | DEBUG    | strat.options_module | Adjusted expiration 2023-04-07 (holiday) to 2023-04-06 (prior trading day)
2025-12-08 21:10:09,598 | DEBUG    | strat.options_module | Adjusted expiration 2023-04-07 (holiday) to 2023-04-06 (prior trading day)
2025-12-08 21:10:09,826 | INFO     | validation.walk_forward | Starting walk-forward validation: 1237 bars
2025-12-08 21:10:09,826 | INFO     | validation.walk_forward | Holdout mode: 70% train (865 bars), 30% test (372 bars)
2025-12-08 21:10:09,826 | INFO     | validation.walk_forward | Generated 1 folds
2025-12-08 21:10:10,049 | DEBUG    | strat.options_module | Adjusted expiration 2020-12-25 (holiday) to 2020-12-24 (prior trading day)
2025-12-08 21:10:10,066 | DEBUG    | strat.options_module | Adjusted expiration 2020-12-25 (holiday) to 2020-12-24 (prior trading day)
2025-12-08 21:10:10,209 | DEBUG    | strat.options_module | Adjusted expiration 2021-12-24 (holiday) to 2021-12-23 (prior trading day)
2025-12-08 21:10:10,309 | DEBUG    | strat.options_module | Adjusted expiration 2022-04-15 (holiday) to 2022-04-14 (prior trading day)
2025-12-08 21:10:10,576 | DEBUG    | strat.options_module | Adjusted expiration 2023-04-07 (holiday) to 2023-04-06 (prior trading day)
2025-12-08 21:10:10,591 | DEBUG    | strat.options_module | Adjusted expiration 2023-04-07 (holiday) to 2023-04-06 (prior trading day)
2025-12-08 21:10:10,880 | DEBUG    | strat.options_module | Adjusted expiration 2020-12-25 (holiday) to 2020-12-24 (prior trading day)
2025-12-08 21:10:10,896 | DEBUG    | strat.options_module | Adjusted expiration 2020-12-25 (holiday) to 2020-12-24 (prior trading day)
2025-12-08 21:10:11,039 | DEBUG    | strat.options_module | Adjusted expiration 2021-12-24 (holiday) to 2021-12-23 (prior trading day)
2025-12-08 21:10:11,141 | DEBUG    | strat.options_module | Adjusted expiration 2022-04-15 (holiday) to 2022-04-14 (prior trading day)
2025-12-08 21:10:11,409 | DEBUG    | strat.options_module | Adjusted expiration 2023-04-07 (holiday) to 2023-04-06 (prior trading day)
2025-12-08 21:10:11,424 | DEBUG    | strat.options_module | Adjusted expiration 2023-04-07 (holiday) to 2023-04-06 (prior trading day)
2025-12-08 21:10:11,652 | INFO     | validation.walk_forward | Fold 1: IS Sharpe=5.89, OOS Sharpe=8.64, Degradation=-46.8%
2025-12-08 21:10:11,652 | INFO     | validation.walk_forward | Walk-forward complete: PASSED
2025-12-08 21:10:11,652 | INFO     | validation.validation_runner | Walk-forward: PASSED
2025-12-08 21:10:11,652 | INFO     | validation.monte_carlo | Starting Monte Carlo simulation: 67 trades, 10000 iterations
2025-12-08 21:10:11,654 | INFO     | validation.monte_carlo | Original metrics: Sharpe=5.50, MaxDD=8.8%
2025-12-08 21:10:11,716 | DEBUG    | validation.monte_carlo | Completed 1000/10000 simulations
2025-12-08 21:10:11,779 | DEBUG    | validation.monte_carlo | Completed 2000/10000 simulations
2025-12-08 21:10:11,841 | DEBUG    | validation.monte_carlo | Completed 3000/10000 simulations
2025-12-08 21:10:11,904 | DEBUG    | validation.monte_carlo | Completed 4000/10000 simulations
2025-12-08 21:10:11,967 | DEBUG    | validation.monte_carlo | Completed 5000/10000 simulations
2025-12-08 21:10:12,031 | DEBUG    | validation.monte_carlo | Completed 6000/10000 simulations
2025-12-08 21:10:12,093 | DEBUG    | validation.monte_carlo | Completed 7000/10000 simulations
2025-12-08 21:10:12,158 | DEBUG    | validation.monte_carlo | Completed 8000/10000 simulations
2025-12-08 21:10:12,222 | DEBUG    | validation.monte_carlo | Completed 9000/10000 simulations
2025-12-08 21:10:12,280 | DEBUG    | validation.monte_carlo | Completed 10000/10000 simulations
2025-12-08 21:10:12,282 | INFO     | validation.monte_carlo | Monte Carlo complete: PASSED
2025-12-08 21:10:12,282 | INFO     | validation.validation_runner | Monte Carlo: PASSED
2025-12-08 21:10:12,326 | INFO     | validation.validation_runner | Bias Detection: PASSED
2025-12-08 21:10:12,326 | DEBUG    | validation.validation_runner | Pattern metrics conversion not yet implemented
2025-12-08 21:10:12,326 | INFO     | validation.validation_runner | Validation completed in 3.45s - PASSED
2025-12-08 21:10:12,517 | DEBUG    | strat.options_module | Adjusted expiration 2020-12-25 (holiday) to 2020-12-24 (prior trading day)
2025-12-08 21:10:12,530 | DEBUG    | strat.options_module | Adjusted expiration 2020-12-25 (holiday) to 2020-12-24 (prior trading day)
2025-12-08 21:10:12,673 | DEBUG    | strat.options_module | Adjusted expiration 2021-12-24 (holiday) to 2021-12-23 (prior trading day)
2025-12-08 21:10:12,772 | DEBUG    | strat.options_module | Adjusted expiration 2022-04-15 (holiday) to 2022-04-14 (prior trading day)
